,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000089009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6882548,0.0,1.29339,0.0,2.7760572,2.2150254,0.0,1.9421767,0.0,2.3160102,1.4371046,0.0,0.0,0.802229,0.0,0.0,0.0,2.4374633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8463514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872657,0.0,0.0,0.0,0.0,1.0589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9234798,0.0,0.0
ENSG00000147604,0.0,0.0,0.0,0.38714257,0.0,0.0,0.0,0.0,0.0,0.0,0.8425654,0.3164544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384365,0.0,0.9483414,0.93600905,1.7491219,2.095899,0.0,1.6561716,0.0,1.1609133,1.3195305,0.0,0.0,0.830286,0.0,0.0,0.0,1.6060774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4315568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625319,0.0,0.42376325
ENSG00000148303,0.0,0.0,0.0,0.4670415,0.0,0.0,0.0,0.0,0.0,0.0,1.720583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3089085,0.0,0.80930936,0.38942552,2.8144116,2.0329607,0.0,2.1829886,0.0,2.783402,1.567493,0.0,0.0,1.180943,0.0,0.0,0.0,2.94827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94925,0.0,0.64598024,0.0,0.0,1.4083202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64605,0.0,0.0
ENSG00000161016,0.0,0.0,0.0,1.2979732,0.0,0.0,0.0,0.0,0.0,0.0,2.398982,0.0,0.0,0.0,0.34727508,0.0,0.0,0.0,0.0,3.1794457,0.0,1.4874665,1.2551045,3.2274802,2.7863622,0.605562,2.577523,0.0,2.7340968,1.6503499,0.0,0.0,1.1756581,1.370482,1.1678888,0.0,2.7604122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157501,0.0,1.8983552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8463657,0.0,0.9496957,0.0,0.0,1.6757181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49198252,0.0,0.0,2.4906428,0.0,0.0
ENSG00000163682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5674686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7584033,0.0,0.0,0.0,2.8764076,0.0,0.0,1.9055722,0.0,1.8719487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5312738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6200576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0487318,0.0,0.0
ENSG00000089157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5472057,0.0,1.1837786,0.710423,1.6144683,2.585475,0.0,1.1066303,0.0,1.335647,1.4222448,0.0,0.0,0.0,0.0,0.0,0.0,1.1715736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65733135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792472,0.0,0.0
ENSG00000137818,0.0,0.0,0.0,1.6712918,0.9324215,0.0,0.0,0.0,0.0,0.0,2.5823112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0809755,0.8501862,2.3113835,1.5437858,3.815435,3.4690304,0.99064314,2.8351755,3.0140028,3.4318743,2.7029753,0.0,1.5275755,1.695508,1.4976838,1.3990121,0.0,3.4513278,0.0,0.0,0.8869659,0.25586697,0.0,0.0,0.0,0.9923743,0.712708,2.0463314,0.0,0.0,0.0,0.0,1.0288165,0.0,0.0,0.0,0.0,3.4193032,0.0,1.7629552,0.0,0.0,2.6304646,0.0,0.49250755,0.0,0.0,0.0,0.43058637,0.0,1.3638375,0.0,0.0,2.8762565,0.0,1.5797174
ENSG00000177600,0.0,0.0,0.0,0.93591946,0.0,0.0,0.0,0.0,0.0,0.0,1.3500392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8069367,0.0,1.1056992,0.39800823,2.2392433,2.0005128,0.5713878,1.5706129,0.0,1.9747295,1.545745,0.0,0.0,0.9520148,0.0,0.0,0.0,1.8958972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630243,0.0,1.1799982,0.0,0.0,1.0397494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5964348,0.0,0.0
ENSG00000163902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50831366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40727964,0.0,0.0
ENSG00000118705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684622,0.0,0.0
ENSG00000141425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40280995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000163125,0.0,0.0,0.7784158,0.0,0.9670168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848662,0.0,1.0988326,0.9641034,0.0,0.0,0.29396448,0.0,0.0,0.68247056,0.0,0.0,0.0,1.1284094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956796,1.2361467,0.0,0.7487055,0.0,0.0,0.0,1.1820514,0.0,0.0,0.0,0.0,0.0,0.5391817,0.9316427,0.0,0.0,0.0,0.0,0.0,0.0,0.78242433,1.0400978,0.6467577,0.0,0.0,0.0,0.0,0.5706141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000142534,0.0,0.0,0.0,0.7302227,0.0,0.0,0.0,0.0,0.0,0.0,0.8412039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1553793,0.0,1.0307941,0.8591136,1.8826057,1.8409138,0.0,1.54037,0.0,1.7563576,0.9235927,0.0,0.0,0.947021,0.0,0.0,0.0,1.7056019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056094,0.0,0.0,0.0,0.0,1.1783525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888748,0.0,0.0
ENSG00000112306,0.0,0.0,0.0,1.0874478,0.0,0.0,0.0,0.0,0.0,0.0,2.5189927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.914382,0.0,1.0378423,0.0,3.8103619,2.9343686,0.0,2.75746,1.5529153,2.8956804,1.5913137,0.0,0.0,0.9243767,0.7890803,0.0,0.0,3.1014903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005855,0.0,0.82364345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8092704,1.4630241,0.0,0.0,0.0,1.3260179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.054644,0.0,0.0
ENSG00000110700,0.0,0.0,0.0,0.9355961,0.0,0.0,0.0,0.0,0.0,0.0,1.9499295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0787597,0.0,1.2387156,0.0,3.149219,2.309622,0.0,2.2997386,0.0,2.5117447,1.308206,0.0,0.0,0.42593494,0.0,0.0,0.0,2.7628076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37165883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8361006,0.0,0.0,0.0,0.0,0.93714464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1738062,0.0,0.0
ENSG00000164587,0.0,0.0,0.0,1.3495396,0.0,0.0,0.0,0.0,0.0,0.0,1.9981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4852915,0.0,1.159234,1.2397239,3.309124,2.8764262,0.5714406,2.195065,1.7592343,2.6695654,2.0129132,0.0,0.0,0.8757911,0.0,0.3063426,0.0,2.8448963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2757673,0.0,0.0,0.0,0.0,1.6218754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094754,0.0,0.0,2.3204036,0.0,0.5070447
ENSG00000115268,0.0,0.0,0.0,1.3620223,0.0,0.0,0.0,0.0,0.0,0.0,2.4281712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2265844,0.0,1.6982551,1.2549917,3.3579674,2.5938015,0.0,2.693647,2.104416,2.6778936,1.4633963,0.0,0.0,0.9719583,0.0,0.8217638,0.0,2.7419195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920842,1.7679275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2897801,0.0,0.46276978,0.0,0.0,1.5616574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89673316,0.0,0.0,2.4581003,0.0,0.0
ENSG00000134419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2917914,0.0,0.0,0.0,3.0985346,0.0,0.0,2.2094674,0.0,2.4215746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5353446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345502,0.0,0.0
ENSG00000105193,0.0,0.0,0.0,0.40969157,0.0,0.0,0.0,0.0,0.0,0.0,0.8161135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761567,0.0,0.9420146,0.0,1.9915736,2.0741644,0.5239707,1.0953622,0.0,2.0345895,0.9768044,0.0,0.0,0.84901327,0.0,0.0,0.0,1.8463875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239624,0.0,0.30053312,0.0,0.0,1.4208361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759371,0.0,0.0
ENSG00000182774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000231500,0.0,0.0,0.0,1.1003114,0.0,0.0,0.0,0.0,0.0,0.0,2.7148736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8920746,0.0,0.93823826,0.8238237,3.7240796,2.1659918,0.0,2.9147182,0.0,3.0553765,1.4366767,0.0,0.0,0.6925947,0.0,0.0,0.0,3.1829827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4710393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5704613,0.0,0.0,0.0,0.0,1.2735372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34488842,0.0,0.0,2.907569,0.0,0.0
ENSG00000105372,0.0,0.0,0.0,1.286254,0.0,0.0,0.0,0.0,0.0,0.0,1.7640977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694652,0.0,1.9156346,1.4331441,2.882338,2.9324627,0.6207508,2.0656867,2.0724187,2.5562367,2.196862,0.0,0.0,1.3708782,1.0781536,1.1359417,0.0,2.5877151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6091237,1.4789618,2.077897,0.0,0.0,1.7910644,0.7339304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2225084,0.0,0.0
ENSG00000187051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126675,0.0,0.0,0.0,0.0,0.0,0.0,0.18067479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21708879,0.0,0.0
ENSG00000140988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1872823,0.0,1.2879889,0.9084024,2.120794,0.9322387,0.0,1.3593403,0.0,2.4885876,1.2757393,0.0,0.0,0.8754816,0.0,0.0,0.0,1.8994658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93063617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5620484,0.0,0.0,0.0,0.0,1.7851295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24967,0.0,0.0
ENSG00000008988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704653,0.0,0.6573416,0.0,0.72012544,0.0,0.0,1.0698979,0.0,0.0,0.9279983,0.0,0.0,0.0,0.0,0.0,0.0,0.9924563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72795814,0.0,0.0
ENSG00000171858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4957733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5548816,0.0,0.0,0.0,2.4289563,0.0,0.0,1.8493941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9008813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9076765,0.0,0.0
ENSG00000186468,0.0,0.0,0.0,0.93591946,0.0,0.0,0.0,0.0,0.0,0.0,2.3824291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1117058,0.0,1.5545092,1.4011557,3.3346052,2.8566122,0.61340606,2.7612426,2.2452636,2.793497,2.044219,0.0,0.0,0.90708554,0.0,0.0,0.0,2.9890616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1434336,0.0,0.0,0.0,0.0,1.5250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5686874,0.0,0.0
ENSG00000138326,0.0,0.0,0.0,1.6876816,0.0,0.0,0.0,0.0,0.0,0.8130977,2.3411226,0.0,0.0,0.0,0.43679154,0.0,0.0,0.0,0.6898807,3.2878046,0.0,1.4486504,1.4298718,3.6854837,2.698588,0.5916128,2.5322814,2.2663436,2.7253957,1.8231744,0.0,0.0,1.180943,0.0,0.0,0.0,2.9552684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44572064,0.78363687,2.298039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520374,0.0,0.30053312,0.0,0.0,1.8540503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7786727,0.0,0.80958265
ENSG00000118181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8179302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0189872,0.0,0.38346282,0.0,2.9541974,2.0958986,0.0,2.1166391,0.0,1.3233359,0.9768044,0.0,0.0,0.0,0.0,0.0,0.0,2.2781656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81206656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560279,0.0,0.0,0.0,0.0,1.0397494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7303482,0.0,0.0
ENSG00000197728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473226,0.0,0.0,0.0,2.363538,0.0,0.0,2.0604305,0.0,1.3724484,0.22354704,0.0,0.0,0.0,0.0,0.0,0.0,2.0763402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6889174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0592277,0.0,0.0
ENSG00000177954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4277198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2131789,0.0,0.69607806,0.0,3.6729722,0.0,0.0,2.4964037,0.0,2.39541,0.6252583,0.0,0.0,0.22736199,0.0,0.0,0.0,2.967535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88804966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063882,0.0,0.0,0.0,0.0,0.9817687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7639108,0.0,0.0
ENSG00000143947,0.0,0.0,0.0,1.3027534,0.0,0.0,0.0,0.0,0.0,0.0,2.32942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616022,0.0,1.8563519,1.0127269,3.1163313,2.7487361,0.5996629,2.5480607,2.5795684,2.6440213,1.6625009,0.0,0.0,1.404356,0.0,0.65246755,0.0,3.1212864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8987222,0.0,0.0,0.0,0.0,1.7535843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9780807,0.0,0.0
ENSG00000185088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780284,0.0,0.0,0.0,1.3173738,0.0,0.0,1.0688713,0.0,0.0,0.7422116,0.0,0.0,0.0,0.0,0.0,0.0,0.9938092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022897,0.0,0.0
ENSG00000233927,0.0,0.0,0.0,1.1230145,0.0,0.0,0.0,0.0,0.0,0.0,2.2746801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8383818,0.0,0.0,0.0,3.4395697,0.0,0.0,3.2915611,0.0,1.8627236,0.0,0.0,0.0,0.7661568,0.0,0.0,0.0,2.9139705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5193474,0.0,0.0,0.0,0.0,0.6467577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9129057,0.0,0.0
ENSG00000213741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7175274,0.0,0.0,0.0,2.5158358,0.0,0.0,2.0673356,0.0,1.3441685,0.0,0.0,0.0,0.27390108,0.0,0.0,0.0,2.1719003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0815444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8548577,0.0,0.0
ENSG00000149273,0.0,0.0,0.0,1.0925837,0.0,0.0,0.0,0.0,0.0,0.0,1.9330897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860883,0.0,1.7121433,1.2236898,2.7754714,2.6373522,0.24481487,2.099605,0.0,2.5298896,1.6863043,0.0,0.0,1.1549333,1.0929517,0.0,0.0,2.7325413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2752299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364347,0.43472895,0.0,0.0,0.0,1.9499292,1.0309926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3722801,0.0,1.0001686
ENSG00000145425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9841905,0.0,0.0,0.0,3.2722003,0.0,0.0,2.3637724,0.0,2.3612645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2607641,0.0,0.0,0.0,0.0,0.8459785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475173,0.0,0.0
