,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000198382,0.0,0.0,0.7596481378014023,0.0,0.7799673724818874,0.0,0.0,0.8965565119240735,0.0,0.7639650911898226,0.0,0.0,0.7297297297297297,0.0,0.8217858269407943,0.7331352910479983,0.8169344123956319,0.7764036574879208,0.8185705010955399,0.0,0.0,0.0,0.0,0.0,0.0,0.7669234412747461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427082440337619,0.0,0.0,0.0,0.0,0.0,0.0,0.8069704473018646,0.0,0.0,0.0,0.0,0.7795994805323111,0.0,0.7870368748097807,0.0,0.0,0.0,0.0,0.7334205492122753,0.0,0.8234798312187195,0.8270562758316865,0.0,0.0,0.0,0.7572873113928614,0.7731599614426896,0.0,0.0,0.0,0.0,0.0,0.7621877499528833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000115652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736995173467172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740377592073904,0.0,0.0,0.969101794668146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0
ENSG00000126756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98990103763503,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000103043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000220205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603436387873985,0.0,0.0,0.9745061059255857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621122358618556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0
ENSG00000118640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219822650020187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449777119868511,0.0,0.9207594144988704,0.0,0.9571368049930882,0.0,0.0,0.9237828206371617,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328537390038774,0.0,0.0
ENSG00000101558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798352963215596,0.7597616387380136,0.7827430464125968,0.0,0.0,0.0,0.7717114066755449,0.0,0.0,0.0,0.0,0.0,0.0,0.7716640548126118,0.8087996598836538,0.0,0.7623184299146807,0.8098266986576287,0.0,0.0,0.755646815976581,0.0,0.0,0.7590159725498509,0.0,0.0,0.0,0.7862659193374015,0.0,0.0,0.0,0.0,0.0,0.7432432432432432,0.0,0.0,0.773942894226796,0.7858734461101325,0.0,0.0,0.0,0.0,0.0,0.7709400678003157,0.0,0.0,0.0,0.0,0.0,0.0,0.7566965665366199,0.0,0.7753444837557303,0.0,0.0,0.0,0.0,0.7469742676696262,0.0,0.0,0.7690229963611912,0.0,0.0,0.7792116178048624,0.0,0.0
ENSG00000124164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000168140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000171724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000160293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602676098411148,0.0,0.9406671725414895,0.9359495921714885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97433149250778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605911535185736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000134215,0.0,0.0,0.6717979948262911,0.0,0.7437372312352464,0.0,0.0,0.7466081163367709,0.0,0.6606418723995621,0.5945945945945946,0.6155862582696451,0.6770017582017023,0.6343311756043821,0.7096552872979963,0.6811321248879304,0.0,0.0,0.0,0.0,0.0,0.7425184878143104,0.6661881554771114,0.0,0.0,0.6081974884948215,0.6133967291664433,0.0,0.0,0.5982224627121074,0.0,0.0,0.6184766477829701,0.0,0.0,0.0,0.0,0.6249724980947133,0.6800909783389117,0.7634121719244364,0.0,0.7317940963281168,0.6700147897810549,0.0,0.0,0.65505626394942,0.0,0.7896195029890215,0.6608323833426913,0.7195612345192883,0.0,0.0,0.6964956803901775,0.0,0.0,0.0,0.0,0.0,0.0,0.6260411119138872,0.7079424471468538,0.6313875083987778,0.0,0.0,0.0,0.7358269473990878,0.0,0.0,0.0,0.0,0.0,0.0,0.6220826353575732,0.0,0.0
ENSG00000162692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000038427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693405821516707,0.0,0.0,0.0,0.0,0.0,0.0,0.9634358834575962,0.0,0.0,0.9609201091366846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000035403,0.0,0.0,0.7581758950207684,0.0,0.0,0.0,0.0,0.0,0.7587395044597419,0.76181217383694,0.7410560846328735,0.0,0.769449905769245,0.0,0.0,0.0,0.0,0.0,0.8588249119552406,0.0,0.7597658545584292,0.7297297297297297,0.7857859948196927,0.0,0.0,0.8606813380847106,0.0,0.0,0.0,0.0,0.0,0.0,0.7358386645445952,0.0,0.0,0.0,0.0,0.0,0.0,0.7812274630005295,0.0,0.0,0.0,0.8706674318055849,0.0,0.7433110290282482,0.0,0.0,0.0,0.0,0.0,0.8296607966358597,0.0,0.8079075861621547,0.0,0.8764582952937564,0.0,0.0,0.0,0.7607727091054659,0.0,0.0,0.0,0.0,0.0,0.0,0.7971393828456467,0.0,0.0,0.0,0.0,0.0,0.7308784529969499,0.8303759033615524,0.0
ENSG00000165280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000213585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385040797091819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433882993620795,0.0,0.0,0.0,0.9454660343157278,0.0,0.0,0.9442027799181036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399304583265975,0.0,0.0
ENSG00000165637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577099423150759,0.0,0.0,0.9688676966203226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614708971332859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529703227249352,0.0,0.0
ENSG00000078668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000112715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552936787540848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980330228805542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379431420081371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489042098457748,0.0,0.0,0.0,0.0,0.0,0.0,0.9769578866056494,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0
ENSG00000173511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000197415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970368085680781,0.0,0.9089472511330167,0.0,0.9285432688287787,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974089364747744,0.0,0.0,0.9060015332054447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176817624955564,0.0,0.0,0.0,0.0,0.0,0.0,0.9178938148794947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205694230827125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000028203,0.0,0.0,0.0,0.0,0.9149221673205092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004130186261358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098535510333808,0.0,0.0,0.0,0.8648648648648649,0.0,0.0,0.870613241517866,0.0,0.0,0.0,0.0,0.0,0.0,0.9212444376301121,0.0,0.0,0.0,0.0,0.0,0.93373783295219,0.0,0.0,0.0,0.8691067542578723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960811544109035,0.9013389260382265,0.0,0.0,0.0,0.0,0.0,0.8691590533063218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000144560,0.0,0.7363016315408655,0.7322940238424249,0.0,0.745160568404842,0.0,0.0,0.0,0.0,0.7348064466102703,0.0,0.6621621621621622,0.0,0.0,0.6814210092699206,0.0,0.0,0.0,0.6653038577453511,0.0,0.6683296416256879,0.0,0.7331268650454443,0.0,0.0,0.6969258599990124,0.0,0.0,0.0,0.0,0.0,0.0,0.6965063689528285,0.6899278784120405,0.0,0.0,0.0,0.0,0.7730439313360162,0.7540668667973699,0.7561677621828543,0.764055418807107,0.740116102469934,0.0,0.0,0.7134604260728166,0.0,0.6786864472402109,0.0,0.759200235476365,0.0,0.0,0.7490471440392572,0.6942310429908134,0.0,0.0,0.0,0.0,0.0,0.7695365950867936,0.7508698669639794,0.0,0.0,0.0,0.0,0.0,0.7991514769760338,0.0,0.0,0.0,0.0,0.0,0.6748063878433125,0.0,0.0
ENSG00000026025,0.0,0.0,0.0,0.9068321666202029,0.0,0.8783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929088257454537,0.0,0.0,0.0,0.0,0.9144671357966758,0.0,0.0,0.8812527422969406,0.9269989366466934,0.9019173641462583,0.0,0.0,0.0,0.0,0.9178066463083834,0.0,0.9179675450196138,0.0,0.0,0.0,0.8919833689122587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000196715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912648861472672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000062716,0.0,0.7005642539746052,0.712394011181754,0.0,0.6872219765508497,0.0,0.0,0.6683133051202104,0.5762307434468656,0.6187132629188331,0.5698077549805513,0.0,0.6449729308888719,0.6031877680404766,0.5984596207335189,0.6649790180696024,0.0,0.6479319229319289,0.7776353391441139,0.0,0.6757632880597502,0.6469936080881067,0.5540540540540541,0.0,0.0,0.803916521974512,0.0,0.0,0.5579091519922823,0.6889375432117565,0.0,0.0,0.5823441171968305,0.0,0.0,0.0,0.0,0.0,0.6257796045896169,0.6609355799249701,0.0,0.0,0.0,0.7700401971469054,0.0,0.6942648686267234,0.0,0.0,0.0,0.0,0.0,0.5604880548812248,0.5837493144177102,0.0,0.0,0.6998496659704156,0.0,0.7050869811225582,0.7238573456132734,0.6248586669161513,0.5622669079819241,0.5883247691231805,0.6616124736296164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843471675305754,0.0,0.0
ENSG00000154978,0.0,0.0,0.0,0.0,0.0,0.9070876715956507,0.0,0.9505855674679214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230535094802444,0.0,0.9212289049818709,0.9119750261306763,0.0,0.0,0.0,0.0,0.0,0.0,0.9140810708741884,0.0,0.0,0.0,0.9054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9474312920828123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000197969,0.0,0.9267438174905004,0.0,0.0,0.9072858481793791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545559185582239,0.0,0.8736156853469642,0.9101244130650082,0.0,0.0,0.0,0.0,0.8775715521863989,0.0,0.0,0.0,0.0,0.8809000430880366,0.0,0.0,0.0,0.8513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554880989564432,0.0,0.0,0.0,0.0,0.0,0.0,0.9045971994464462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892226816029162,0.8525085368671933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000132549,0.6109948045498615,0.5445163765469113,0.5810537628225378,0.0,0.534663611167186,0.4547802499822668,0.0,0.5578796944102725,0.47975855099188314,0.4783333354705089,0.0,0.5292263232372902,0.5632560132323085,0.0,0.466406734408559,0.5351741773051184,0.5013593854130926,0.5102621534386197,0.46758992446435466,0.0,0.4805211529538438,0.5048748166174502,0.4927502943051828,0.0,0.0,0.5219768277696661,0.0,0.0,0.0,0.44594594594594594,0.0,0.45427063832411896,0.0,0.48997942418665497,0.0,0.0,0.0,0.609125106721311,0.5694425033556448,0.5701771773196556,0.5465685499681009,0.5309539163434828,0.520539790391922,0.5584179775134938,0.0,0.545543507949726,0.0,0.5322718523644112,0.0,0.535923537370321,0.0,0.5621459886834428,0.5463035211369798,0.6101771206469149,0.0,0.6258946600798014,0.0,0.0,0.0,0.5814957514002517,0.565597830591975,0.4701168021640262,0.0,0.0,0.0,0.0,0.5642254876123892,0.0,0.44998263587822784,0.0,0.0,0.0,0.0,0.5594340530601708,0.0
ENSG00000129003,0.0,0.6248644300409265,0.6494063751117604,0.6260646243353147,0.713575565331691,0.0,0.5905323302423632,0.716924809926265,0.0,0.5675675675675675,0.0,0.0,0.6402941676410469,0.0,0.6504437858993942,0.5715109222644085,0.0,0.0,0.5758344619660765,0.0,0.6055898618053746,0.6601231428416999,0.0,0.0,0.0,0.62709131031423,0.0,0.0,0.0,0.653329722784661,0.0,0.0,0.6277771422991881,0.0,0.0,0.0,0.0,0.6895063567805935,0.7220132431468448,0.7498813819240879,0.6874761251178948,0.6026020581657822,0.5690385457631704,0.0,0.6339979703361923,0.6628362931109764,0.0,0.6557123209979083,0.0,0.0,0.0,0.0,0.6750493114059036,0.6644232909421663,0.0,0.6170532566470068,0.0,0.0,0.0,0.6343791815074714,0.6457328208394952,0.6055997851732615,0.0,0.0,0.0,0.0,0.7226627767086029,0.0,0.0,0.0,0.0,0.0,0.5819517639843194,0.0,0.0
ENSG00000048707,0.7117313895676587,0.681688657483539,0.697312672395964,0.0,0.0,0.6806769967079163,0.0,0.0,0.70778027176857,0.0,0.0,0.0,0.7009379775137514,0.6621621621621622,0.683579142029221,0.8083397456117578,0.0,0.0,0.7278011868128905,0.0,0.0,0.0,0.6726405491700044,0.0,0.0,0.6825069060196748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838144571394533,0.7516124329051456,0.7373927050345653,0.0,0.0,0.7254237347357982,0.0,0.6682572517846082,0.0,0.7101978490481505,0.0,0.8158368927401465,0.7754932617818987,0.0,0.0,0.7175844931924665,0.0,0.0,0.0,0.7448087527945235,0.7047814557681212,0.6942244671486519,0.0,0.0,0.0,0.0,0.7020206121174065,0.0,0.0,0.0,0.0,0.0,0.0,0.6622520322735245,0.0
ENSG00000160948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981172651052475,0.0,0.0,0.9761245113772314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0
ENSG00000111237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713068411156938,0.0,0.0,0.0,0.9508480743781941,0.0,0.0,0.9478957644990973,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958388220619511,0.0,0.0
ENSG00000103544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99736183720666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
